"ID","months_since_last","number_donations","total_volume","months_since_first"
"619",2,50,12500,98
"441",1,16,4000,35
"160",2,20,5000,45
"638",2,6,1500,15
"463",2,3,750,4
"8",2,6,1500,16
"573",4,6,1500,14
"330",1,14,3500,58
"391",2,2,500,2
"377",2,2,500,2
"332",4,5,1250,14
"479",3,6,1500,21
"507",3,16,4000,74
"718",2,4,1000,14
"144",2,4,1000,16
"652",4,17,4250,71
"274",2,10,2500,64
"172",2,5,1250,33
"168",2,2,500,10
"275",2,1,250,2
"296",4,7,1750,52
"314",9,8,2000,38
"596",4,6,1500,52
"434",2,7,1750,76
"282",4,1,250,4
"217",4,1,250,4
"649",11,22,5500,98
"264",4,3,750,25
"706",9,2,500,11
"693",4,5,1250,46
"257",11,14,3500,73
"268",3,2,500,23
"702",13,4,1000,21
"11",7,2,500,16
"385",4,3,750,34
"678",8,2,500,16
"43",11,2,500,14
"102",11,5,1250,35
"304",2,4,1000,70
"17",11,5,1250,38
"260",14,4,1000,28
"32",14,7,1750,47
"20",16,6,1500,35
"201",11,6,1500,71
"315",16,10,2500,89
"126",14,5,1250,64
"184",16,1,250,16
"614",16,1,250,16
"266",9,2,500,52
"327",21,2,500,25
"481",14,3,750,52
"27",21,1,250,21
"525",21,1,250,21
"739",23,3,750,41
"388",23,1,250,23
"597",23,3,750,89
"673",35,3,750,64
"190",4,4,1000,4
"255",2,3,750,11
"729",4,6,1500,35
"397",2,3,750,21
"409",2,1,250,2
"635",2,1,250,2
"484",2,1,250,2
"57",2,1,250,2
"7",4,11,2750,95
"695",4,1,250,4
"273",9,9,2250,54
"437",14,7,1750,35
"91",10,5,1250,38
"10",14,2,500,14
"557",16,5,1250,27
"46",14,4,1000,26
"209",16,16,4000,77
"125",14,3,750,26
"130",4,2,500,46
"566",16,6,1500,50
"621",16,7,1750,64
"396",21,2,500,21
"416",16,1,250,16
"532",23,2,500,23
"387",21,3,750,35
"738",23,8,2000,69
"450",21,3,750,40
"541",39,1,250,39
"74",72,1,250,72
